Azonosito;RoverNeve;MeresIdeje;MegtettUt_Meter;Sikeres
M2024;Opportunity;2023.11.01;220;Igaz
M2025;Curiosity;2023.11.02;0;Hamis
M2026;Opportunity;2023.11.03;166;Igaz
M2027;Curiosity;2023.11.04;0;Hamis
M2028;Perseverance;2023.11.05;0;Hamis
M2029;Perseverance;2023.11.06;175;Igaz
M2030;Perseverance;2023.11.07;183;Igaz
M2031;Opportunity;2023.11.08;141;Igaz
M2032;Perseverance;2023.11.09;117;Igaz
M2033;Opportunity;2023.11.10;136;Igaz
M2034;Perseverance;2023.11.11;170;Igaz
M2035;Curiosity;2023.11.12;218;Igaz
M2036;Perseverance;2023.11.13;0;Hamis
M2037;Perseverance;2023.11.14;217;Igaz
M2038;Opportunity;2023.11.15;108;Igaz
M2039;Perseverance;2023.11.16;125;Igaz
M2040;Opportunity;2023.11.17;180;Igaz
M2041;Perseverance;2023.11.18;136;Igaz
M2042;Curiosity;2023.11.19;0;Hamis
M2043;Curiosity;2023.11.20;0;Hamis
M2044;Perseverance;2023.11.21;0;Hamis
M2045;Curiosity;2023.11.22;0;Hamis
M2046;Perseverance;2023.11.23;142;Igaz
M2047;Opportunity;2023.11.24;192;Igaz
M2048;Curiosity;2023.11.25;0;Hamis
M2049;Curiosity;2023.11.26;0;Hamis
M2050;Opportunity;2023.11.27;145;Igaz
M2051;Curiosity;2023.11.28;0;Hamis
M2052;Opportunity;2023.11.29;0;Hamis
M2053;Opportunity;2023.11.30;0;Hamis
M2054;Perseverance;2023.12.01;138;Igaz
M2055;Opportunity;2023.12.02;194;Igaz
M2056;Opportunity;2023.12.03;106;Igaz
M2057;Opportunity;2023.12.04;252;Igaz
M2058;Curiosity;2023.12.05;0;Hamis
M2059;Opportunity;2023.12.06;0;Hamis
M2060;Curiosity;2023.12.07;0;Hamis
M2061;Curiosity;2023.12.08;0;Hamis
M2062;Perseverance;2023.12.09;117;Igaz
M2063;Perseverance;2023.12.10;175;Igaz
M2064;Perseverance;2023.12.11;177;Igaz
M2065;Curiosity;2023.12.12;0;Hamis
M2066;Curiosity;2023.12.13;0;Hamis
M2067;Opportunity;2023.12.14;165;Igaz
M2068;Opportunity;2023.12.15;0;Hamis
M2069;Curiosity;2023.12.16;119;Igaz
M2070;Opportunity;2023.12.17;0;Hamis
M2071;Perseverance;2023.12.18;138;Igaz
M2072;Opportunity;2023.12.19;242;Igaz
M2073;Perseverance;2023.12.20;0;Hamis
M2074;Perseverance;2023.12.21;0;Hamis
M2075;Opportunity;2023.12.22;230;Igaz
M2076;Curiosity;2023.12.23;0;Hamis
M2077;Curiosity;2023.12.24;0;Hamis
M2078;Perseverance;2023.12.25;142;Igaz
M2079;Opportunity;2023.12.26;0;Hamis
M2080;Opportunity;2023.12.27;145;Igaz
M2081;Curiosity;2023.12.28;0;Hamis
M2082;Curiosity;2023.12.29;0;Hamis
M2083;Curiosity;2023.12.30;143;Igaz
M2084;Perseverance;2023.12.31;0;Hamis
M2085;Curiosity;2024.01.01;0;Hamis
M2086;Opportunity;2024.01.02;193;Igaz
M2087;Perseverance;2024.01.03;156;Igaz
M2088;Perseverance;2024.01.04;250;Igaz
M2089;Opportunity;2024.01.05;231;Igaz
M2090;Curiosity;2024.01.06;0;Hamis
M2091;Perseverance;2024.01.07;129;Igaz
M2092;Opportunity;2024.01.08;141;Igaz
M2093;Perseverance;2024.01.09;117;Igaz
M2094;Perseverance;2024.01.10;175;Igaz
M2095;Opportunity;2024.01.11;192;Igaz
M2096;Perseverance;2024.01.12;141;Igaz
M2097;Opportunity;2024.01.13;106;Igaz
M2098;Curiosity;2024.01.14;0;Hamis
M2099;Opportunity;2024.01.15;217;Igaz
M2100;Opportunity;2024.01.16;119;Igaz
M2101;Perseverance;2024.01.17;106;Igaz
M2102;Opportunity;2024.01.18;136;Igaz
M2103;Perseverance;2024.01.19;166;Igaz
M2104;Opportunity;2024.01.20;250;Igaz
M2105;Perseverance;2024.01.21;0;Hamis
M2106;Perseverance;2024.01.22;252;Igaz
M2107;Perseverance;2024.01.23;0;Hamis
M2108;Perseverance;2024.01.24;180;Igaz
M2109;Curiosity;2024.01.25;0;Hamis
M2110;Perseverance;2024.01.26;136;Igaz
M2111;Perseverance;2024.01.27;194;Igaz
M2112;Opportunity;2024.01.28;0;Hamis
M2113;Curiosity;2024.01.29;0;Hamis
M2114;Opportunity;2024.01.30;129;Igaz
M2115;Perseverance;2024.01.31;242;Igaz
M2116;Curiosity;2024.02.01;0;Hamis
M2117;Curiosity;2024.02.02;165;Igaz
M2118;Curiosity;2024.02.03;135;Igaz
M2119;Opportunity;2024.02.04;0;Hamis
M2120;Curiosity;2024.02.05;0;Hamis
M2121;Opportunity;2024.02.06;0;Hamis
M2122;Perseverance;2024.02.07;145;Igaz
M2123;Opportunity;2024.02.08;141;Igaz
M2124;Curiosity;2024.02.09;0;Hamis
M2125;Perseverance;2024.02.10;175;Igaz
M2126;Curiosity;2024.02.11;142;Igaz
M2127;Curiosity;2024.02.12;0;Hamis
M2128;Perseverance;2024.02.13;138;Igaz
M2129;Perseverance;2024.02.14;0;Hamis
M2130;Perseverance;2024.02.15;218;Igaz
M2131;Curiosity;2024.02.16;0;Hamis
M2132;Curiosity;2024.02.17;155;Igaz
M2133;Curiosity;2024.02.18;0;Hamis
M2134;Perseverance;2024.02.19;166;Igaz
M2135;Perseverance;2024.02.20;141;Igaz
M2136;Perseverance;2024.02.21;192;Igaz
M2137;Curiosity;2024.02.22;0;Hamis
M2138;Curiosity;2024.02.23;138;Igaz
M2139;Opportunity;2024.02.24;142;Igaz
M2140;Curiosity;2024.02.25;0;Hamis
M2141;Perseverance;2024.02.26;0;Hamis
M2142;Opportunity;2024.02.27;218;Igaz
M2143;Curiosity;2024.02.28;0;Hamis
M2144;Perseverance;2024.02.29;119;Igaz
M2145;Opportunity;2024.03.01;228;Igaz
M2146;Perseverance;2024.03.02;180;Igaz
M2147;Curiosity;2024.03.03;192;Igaz
M2148;Curiosity;2024.03.04;0;Hamis
M2149;Opportunity;2024.03.05;0;Hamis
M2150;Opportunity;2024.03.06;156;Igaz
M2151;Curiosity;2024.03.07;129;Igaz
M2152;Perseverance;2024.03.08;141;Igaz
M2153;Perseverance;2024.03.09;193;Igaz
M2154;Curiosity;2024.03.10;175;Igaz
M2155;Opportunity;2024.03.11;117;Igaz
M2156;Perseverance;2024.03.12;135;Igaz
M2157;Opportunity;2024.03.13;177;Igaz
M2158;Perseverance;2024.03.14;193;Igaz
M2159;Perseverance;2024.03.15;220;Igaz
M2160;Perseverance;2024.03.16;125;Igaz
M2161;Opportunity;2024.03.17;135;Igaz
M2162;Perseverance;2024.03.18;165;Igaz
M2163;Curiosity;2024.03.19;0;Hamis
M2164;Perseverance;2024.03.20;340;Igaz
M2165;Opportunity;2024.03.21;177;Igaz
